q,n,m,D,variant,pred_bit_ops
2,290,580,21,const,198407259516355839085407735176214932103034349392815935981255435223040
2,290,580,21,bucket,99219767755315237382749170660791750047741209805705306108440579407872
2,291,582,21,base,464017304331165159991504930298946473966786216893259714277922368913408
2,291,582,21,const,232027386590865170907975337146443952108898314451742216763088161472512
2,291,582,21,bucket,116032427720715176366210540570192691179954363230983468005671057752064
2,292,584,21,base,542344403215806709493262898027341146612722795285528689172718425210880
2,292,584,21,const,271193938719053827821005531674652470524588708325504013615723557421056
2,292,584,21,bucket,135618706470677339094391196439281308782177066398329687751628555288576
2,293,586,21,base,633544154299664899173179617373597998561871236658490463808224199966720
2,293,586,21,const,316797284988167685592851234044849356090529495434962333743325724540928
2,293,586,21,bucket,158423850332419078802687042380475034854858624823198268710876486828032
2,294,588,21,base,739675163586367077691267435265186118193739828540961347020688774397952
2,294,588,21,const,369866799310559069545493542029878930646337869591964416055261339320320
2,294,588,21,bucket,184962617172655161253577899530278984269326087011789926743742758256640
2,295,590,21,base,863116212028113560036377387290288621568488274238922343595809961934848
2,295,590,21,const,431591953508626388956331219705611426859708421246822377209919912804352
2,295,590,21,bucket,215829824248882899197279440031326476902007691645096370188170024714240
2,296,592,21,base,1006614656920597805742006765319387722054601554532818947243801162285056
2,296,592,21,const,503346519503159783339782289751124477597786246132220142239503205007360
2,296,592,21,bucket,251712450794440867919641356085046502766067788826244715908549362843648
2,297,594,21,base,1173341940836033719414392731949475669884287427755256259779337692119040
2,297,594,21,const,586716325477362585078210366856346631875442593868701658759878590595072
2,297,594,21,bucket,293403517798027017910119184309782112871020176925424358250149039833088
2,298,596,21,base,1366957221285772830986340688631457029325922150653144275642118320422912
2,298,596,21,const,683531072640048404074003494972078136816301087106787952652658803736576
2,298,596,21,bucket,341817998317186382179777506378495985354868949122257743500319318343680
2,299,598,22,base,254468254752779161984226020905658683665923708398365539917271421486628864
2,299,598,22,const,127243893243188367492702642776335845351747365793255498388493666229420032
2,299,598,22,bucket,63631712488392945727012299857452692461106760085753539724278833663180800
2,300,600,22,base,298278229985249151375114652478218103887588907804954936923716811359256576
2,300,600,22,const,149150480758015925817257243867647914005096662177802219961642722764259328
2,300,600,22,bucket,74586606144399337558257193416584552797402973769172799380431633404395520
2,301,602,22,base,349439597177472821148979518715872450308411710183302155352391031770316800
2,301,602,22,const,174733019464003403481195047363398634395935515018037524805589983618400256
2,301,602,22,bucket,87379730607268694647302811687161726439697417435405209532189459542441984
2,302,604,22,base,409154107446596028468554044876342609001502902216900116458526485296185344
2,302,604,22,const,204592424538747446329531652116196485130481107228689197202369055312314368
2,302,604,22,bucket,102311583084823228819806417298788624395627512949424551273768205133283328
2,303,606,22,base,478814800549665238769809826521834674128671792301488675465942428177924096
2,303,606,22,const,239425261462030866507939331254365113253883544984433301871681660356919296
2,303,606,22,bucket,119730491918213778456718699037517267750699158945693366673855096196956160
2,304,608,22,base,560035637105566537929680047639451198698404801139131620945052493529743360
2,304,608,22,const,280038563004856261585218231018594094887449175166292602767406052711333888
2,304,608,22,bucket,140040025954501172452844630416609010449076230989766969478234742177398784
2,305,610,22,base,654685595585934539891486675563888516345971678795092913616679443865010176
2,305,610,22,const,327366878728170644049937962730252902705624827778538607061055182685077504
2,305,610,22,bucket,163707520299288794208878221730322030819661139890049205382546871845650432
2,306,612,22,base,764927888019151377116603135412951961675498097639816497840674131465469952
2,306,612,22,const,382491883980675906226287489114622934919451451359201751397915585545240576
2,306,612,22,bucket,191273881961438268860844281382345356475637865838682129775840132335665152
2,307,614,22,base,893265041403009412603736633335082019363040028234629692331595514125484032
2,307,614,22,const,446664921913170572098695127215669392928317101476438478057933071869542400
2,307,614,22,bucket,223364862168251348005603604989736949579375113336918374119709490242650112
2,308,616,22,base,1042590697727904774715041442508788596738535015401394332304888044942524416
2,308,616,22,const,521332904982652210670202045569455121826236652751817971464932440693276672
2,308,616,22,bucket,260704008610026026727496962516675319304297209046817542644258458319192064
2,309,618,22,base,1216249105996504067351593579382449802384215772118735687872042703838511104
2,309,618,22,const,608168062664415109056350858825568426242771916970794391930957603071328256
2,309,618,22,bucket,304127540998370531829014883130240803237840251777035992361111232937197568
2,310,620,22,base,1418103416634568337158744355763076326120438889254838942277488243787169792
2,310,620,22,const,709102090598107309832634787942209117493644592036076089469652193788297216
2,310,620,22,bucket,354601427579876796169580004031775513180247443426694663065734168788860928
2,311,622,22,base,1652614044419898315751775336841101304039948462443298214477947678549344256
2,311,622,22,const,826365334263643729792968931920693413117471987740417474446000909465944064
2,311,622,22,bucket,413240979185516338733851114043602532722024012769189352830723705173704704
2,312,624,22,base,1924928542994875944331151386936330883895932995998138322988747148851412992
2,312,624,22,const,962531728756395559787429446437593105301062147504081547546996220975120384
2,312,624,22,bucket,481333321637155563674997707021998085872046198496628663024728396538052608
2,313,626,22,base,2240984634974542192193007451634765921381290212487058563333410711375183872
2,313,626,22,const,1120570316709142211871352883196939450036022497963659946154563257851969536
2,313,626,22,bucket,560363157576442417869954829811800084231808115941536140763747170591440896
2,314,628,22,base,2607628269777271389976394638720360590187265636355169618839485017896255488
2,314,628,22,const,1303904280471257464079784685792905790836448216745028003396170374981877760
2,314,628,22,bucket,652042285818250697290908940162952261029458982179532698873120693025767424
2,315,630,22,base,3032748840153055604501799371601315191182914282652390659811030446301511680
2,315,630,22,const,1516478554085717994362399656060162498537882976416698151810719412519960576
2,315,630,22,bucket,758343411052048993133270567455812282346947848059276394611956256128106496
2,316,632,22,base,3525433981982577050177122366716123467360028814020435731099655535469789184
2,316,632,22,const,1762837227410498850494885962181452779886008771172063692727823890298961920
2,316,632,22,bucket,881538850124459750653767759914117436148998749747877673541908067713548288
2,317,634,23,base,674619481979985568757123118685868032809909029412399033613178584121355534336
2,317,634,23,const,337332748575205030549429036679696080579441432623034599411429090014988861440
2,317,634,23,bucket,168689381872814761445581995676610104464207634228352382310554342961805524992
2,318,636,23,base,788761857522684098254511290306365701579036627012605464369408679835298955264
2,318,636,23,const,394407648690867860952492045472386330846505635889084388026859015150283784192
2,318,636,23,bucket,197230544274959742301482423055396645480240140327323849855584182807776198656
2,319,638,23,base,921748799407869212807641328282797539221720824595831731927089957743515140096
2,319,638,23,const,460905415935482826115738204160064942947071095697973557671893051598685863936
2,319,638,23,bucket,230483724199289833637042174472483087555007773894369785819668821375375638528
2,320,640,23,base,1076614792998264215770287207308036838639719408936388228031148344803961339904
2,320,640,23,const,538343382498237487544859503881919904130017728305937612973165608312013586432
2,320,640,23,bucket,269207677248224022998517885981969215502536116668049647806487128641487503360
2,321,642,23,base,1256870692524614177671415624982260163005829855785315010877823602493164093440
2,321,642,23,const,628477078364213864814609412877300662401270215845961368185328374993517543424
2,321,642,23,bucket,314280271284013607952578540637928690726359624553621889201393649819142062080
2,322,644,23,base,1466576591565163970636682068301326884546710940078121576809467026567558332416
2,322,644,23,const,733336668495781552197562136660068547181635393696924865396670615238951829504
2,322,644,23,bucket,366716706961090342978002170839439378499097620506326509690272409574648578048
2,323,646,23,base,1710425550039791622047131459458604709269767253134900872030035555875440033792
2,323,646,23,const,855268818545809424746873383130430422447280665106694354606463428006896467968
2,323,646,23,bucket,427690452798818426530372111153235500408668142415253753532364475497176891392
2,324,648,23,base,1993839752172052868325757895771568809134932132664199310754220975992195776512
2,324,648,23,const,996984776367057089531009603998165744601949434303311670841320858842239598592
2,324,648,23,bucket,498557288464559401000890990485248655080719627768193166160245023116365922304
2,325,650,23,base,2323080892013207194126898113951442402816162453172542604962398830447195848704
2,325,650,23,const,1161615567657550382874024884744391373604134181174673631764634755671319904256
2,325,650,23,bucket,580882905479721977247588270140865858998120045175739145165752718283381932032
2,326,652,23,base,2705376835737322049515700768335450610487849237017555343847348986971454177280
2,326,652,23,const,1352775330394953808274463311333750077163403222469101463650738594824104968192
2,326,652,23,bucket,676474577723769285919333518085330925010657129904223893001684953052221538304
2,327,654,23,base,3149066897068109938427185893849239716038348238435756101765527885525962194944
2,327,654,23,const,1574633956295156147460792693210731143503495725955330636252638925510613663744
2,327,654,23,bucket,787417485908679452844851625265261299981331012360443218771568668352043810816
2,328,656,23,base,3663768388474508357754206011514932949096257900678317146597914513916775366656
2,328,656,23,const,1832000370675730798677218647719606195362016389719449769590718105373183574016
2,328,656,23,bucket,916116361776342822607747095317080589475941804821317342188616792497805328384
2,329,658,23,base,4260567481353234776207185279593145466943181299989484490087285147390959419392
2,329,658,23,const,2130417967403718497189794838190032149767509156349364345338537119306137731072
2,329,658,23,bucket,1065343210428959554212077487993337720198626913948003011862666213867309236224
2,330,660,23,base,4952237829148849518664510569457284240934226208710577858675459830151649427456
2,330,660,23,const,2476273925982572715452299478505154375382548287739879324478952977498713882624
2,330,660,23,bucket,1238291974399433912111682868281520557116186241963879426829951105474037284864
2,331,662,23,base,5753490884840507203754151089730039897606747394748222085485910386646861217792
2,331,662,23,const,2876924376582867889209756302968664380671927485283453208394749607410520817664
2,331,662,23,bucket,1438641122454047026734025715345269965732948274679116878196923880697724141568
2,332,664,23,base,6681262385887278178240539584702437722290996381841657268745058490098189860864
2,332,664,23,const,3340837649664408876731868634927866463504990197353893931081855445032994078720
2,332,664,23,bucket,1670625281552973824243022095293011948621464019819361631699505476802187362304
2,333,666,23,base,7755040093954837889516733064216572639895831241711021549053236044690060476416
2,333,666,23,const,3877758153966129291795693761759194124696641685199251364693620274808366301184
2,333,666,23,bucket,1939117183971776599873218369520780409059139248105968794716806172660354514944
2,334,668,24,base,1512418869879138545536850777652133369267152172967457712967033605702512308912128
2,334,668,24,const,756255870428579294760650339013461479211904973252910854274234942265178242154496
2,334,668,24,bucket,378174370703299566528515287118747899498707463561230863506844008447769749487616
2,335,670,24,base,1765157741110873626647087922477881215801906858274268114984546481442418587598848
2,335,670,24,const,882632720840171447323683733568923160971448091784563313513582561270038217621504
2,335,670,24,bucket,441370210704820563350051304265199402927366528208524035620083805381330951208960
2,336,672,24,base,2059150991914648786672941106183049549824099573191477739960068966730724821434368
2,336,672,24,const,1029637916572441055696696581957196665068711580125116802826485148090673378885632
2,336,672,24,bucket,514881378901336984520504654693514953319869763923123211417710034573164739035136
2,337,674,24,base,2400973532262051702756914708003086070901971705558385018891315901555156877049856
2,337,674,24,const,1200559088285903923096886137142181622273083418824117488732266509097766104334336
2,337,674,24,bucket,600351866297830033266871851711729397958639275456983723652741812869070717976576
2,338,676,24,base,2798222969904393152066947418134206333988016702260164270789265392553375807045632
2,338,676,24,const,1399195241573118404067815325351489107160267334088398135600141292230435691036672
2,338,676,24,bucket,699681377407480824380179613809375224375244830333701945163596037871482714456064
2,339,678,24,base,3259674795626050667296169105906776485253320039918208088189274249171798117580800
2,339,678,24,const,1629934353347859658231282214282036214955763392190663952458359410633821252485120
2,339,678,24,bucket,815064132208764359386908433620421349178132887995705007434885195562315738513408
2,340,680,24,base,3795460529901205511677062513889210212020204851298999016171230346323313511366656
2,340,680,24,const,1897842449465522055021107772091199968534795691158905840377091495372271021719552
2,340,680,24,bucket,949033409247680738069269731493705385534386750426485498163988478291715614048256
2,341,682,24,base,4417272142121868785284239818967460929407172984709907603679557493257769102344192
2,341,682,24,const,2208765819231249268190691735574592909057096449992813702609138530533751700586496
2,341,682,24,bucket,1104512657785939098267778363576648360139762543296640506389962640776777162555392
2,342,684,24,base,5138596518699890992017924850933227192437580336384275154141842477400800897269760
2,342,684,24,const,2569448255029373726418648585055224488252865146232507451556855067169080825872384
2,342,684,24,bucket,1284874123194114682242871121814712597418211911818997354580394953658254953021440
2,343,686,24,base,5974984285095661299398376378589569314158278569633128615456417704927432156381184
2,343,686,24,const,2987665469693675691269336433803671792336285862575660181003549787950429679648768
2,343,686,24,bucket,1494006061992683298580955791712233570167585148384552209461082237856894278434816
2,344,688,24,base,6944357887657429042432886666842752588644982300575017439162966626612875978866688
2,344,688,24,const,3472379144665937167602253004543622843485968418152998950852889340868296553005056
2,344,688,24,bucket,1736389773170190407434657512791036893421870198266737215329917881206075165769728
2,345,690,24,base,8067364523629767862767855234697390595228471959590299759941046755292967595933696
2,345,690,24,const,4033913403241464285009069919877494253152964036506691510349848919026439987134464
2,345,690,24,bucket,2017187843047313318881955923070567159599801353640139876922182817683107857039360
2,346,692,24,base,9367780282602672237548651613918026674882729921625029826173976863395123661111296
2,346,692,24,const,4684156890672506369075340911645604725292686182538854747563311571476381832314880
2,346,692,24,bucket,2342345194707421789334128239303351595528481755645262225522113291937147569307648
2,347,694,24,base,10872972742207925325497186901151416593840139219020172786613433250995709497311232
2,347,694,24,const,5436794082685732622900206077937068613348253808910490601475464530741658642284544
2,347,694,24,bucket,2718704752924635448849437005726873545617719825180397017538547353824701540466688
2,348,696,24,base,12614430258772252702652512646916495666672539653871073853699797800553383811088384
2,348,696,24,const,6307569942941452247282472984235030110953380220987706133178745273315706504478720
2,348,696,24,bucket,3154139785026051196845174492291276255609209225870769781550286192906936176869376
2,349,698,24,base,14628367325408251281827520431169766589376348576259723570341182279516037861867520
2,349,698,24,const,7314592615870440523057382764824591921472875943599705129120709622142807289364480
2,349,698,24,bucket,3657705261101534320920035271048983510036548348594443417142540476666260328808448
2,350,700,24,base,16956416653141010223534457414086271893806664704279625059380468920841096788967424
2,350,700,24,const,8478679482908176539859891234716244163467203182218449613377838743511655358922752
2,350,700,24,bucket,4239810897791761343527165466237272453266654978538366873112389288426797992509440
2,351,702,24,base,19646420084824739026409527568845959800862886817688491573540751551479908302585856
2,351,702,24,const,9823752637253057234202078413781573886071087213829707474587726831299826821365760
2,351,702,24,bucket,4912418913467213047089239193837296618736822297199305459639483204050059383537664
2,352,704,25,base,3920554241715422967343983128156478123176578139204599548270208809422008758877290496
2,352,704,25,const,1960385396450058566899562467242547581086530572371407114988990881083554807395909632
2,352,704,25,bucket,980300973817376366677352136785582310041506788954810898348381916914327831655219200
2,353,706,25,base,4566292870027132895438827472526959836001137846003527916259210209116514095961473024
2,353,706,25,const,2283271782660776220852852772827586801917486960564632006283950665623198335640797184
2,353,706,25,bucket,1141761238977597041061532074520406701531440048481725500135557689483650420992638976
2,354,708,25,base,5316018472108007252529766138179164760451182126420604305389047482781593123034234880
2,354,708,25,const,2658154285530852763481919308189242654222190490286323509235177038156395562169008128
2,354,708,25,bucket,1329222192242275940207162567423028392779805406900912386738623418040241798980304896
2,355,710,25,base,6186097370531396589612001908548459753191809050742952122438005486750483484929687552
2,355,710,25,const,3093216461943078687029264604501687937157665966616260799021024075512023193841827840
2,355,710,25,bucket,1546776007648919735737895952478302029140594424552915137312533369892793048297897984
2,356,712,25,base,7195412426591479249219172547578123871656178047557503377553023015086873212570566656
2,356,712,25,const,3597900196230701099312748963731291117768440245114355775970155857896489441564819456
2,356,712,25,bucket,1799144081050312024359537171807874740824571343892781975178722279301297556061945856
2,357,714,25,base,8365740925282578195463619879014316462772793852793135152731741568425652497546215424
2,357,714,25,const,4183094650989993007902634240711199312563808796714292325160853135263304755833733120
2,357,714,25,bucket,2091771513843700414122141421559640737459316268674870911375408918682130884977491968
2,358,716,25,base,9722187850698623586971166670395058000805224355505877384973008169194742507479498752
2,358,716,25,const,4861352914265863746382591956784251131755309886585281803247008476615442397287940096
2,358,716,25,bucket,2430935446049485511084971296893834863918795590851901114705535039111572411167801344
2,359,718,25,base,11293682473875589226496410946955162292884357106286692329926573771079265683228327936
2,359,718,25,const,5647140304280352208682191247006068659570665201464937961142950737177656324960288768
2,359,718,25,bucket,2823869219482732857276748048574028259569597779690602225590376015833961611338448896
2,360,720,25,base,13113547280100641860214371984754926626142419247528970468884502802189372308441792512
2,360,720,25,const,6557118845395269760590337561958401259397378213128435101101284013208907461496406016
2,360,720,25,bucket,3278904628042584553276653699017632159369079165291625968370437823111565072511533056
2,361,722,25,base,15220149517958891615479634709519791195689554019110813608108240158016075194171392000
2,361,722,25,const,7610473056647659787074716987502286458086008626744173810596680271270298219020550144
2,361,722,25,bucket,3805634825992042187875591429578546922595792991833936809519373919111629662469488640
2,362,724,25,base,17657647077786133773402249477266934961397394187850080050842577623402366555113127936
2,362,724,25,const,8829282906922170761284335099815528037894124458227841013415224577787653394823905280
2,362,724,25,bucket,4415100821490185885232044517259850242765603715962887290058495237408736676728012800
2,363,726,25,base,20476842025215056698753945893866966343414780744284971832982285212852602402691350528
2,363,726,25,const,10238950599864338934141601734003882154520271386442669058275954294409463835509391360
2,363,726,25,bucket,5120004887188976681842096260242365726696130830067683466279736017616334413967130624
2,364,728,25,base,23736156951505282497294003962505119153521459123125787742821054036064947245533888512
2,364,728,25,const,11868688769674261234882249740139222566503446204942504427198158044984986377811656704
2,364,728,25,bucket,5934954678758750603676372628956274272994439745850862769386710049445005943950540800
2,365,730,25,base,27502751384946963794806701972788773067873675147758675110968238741833149851960868864
2,365,730,25,const,13752078710258294283886687916701111846082111999123932790711465606405907615099912192
2,365,730,25,bucket,6876742372913957843430014191742294068497887486079644528261552629906506427693793280
2,366,732,25,base,31853797869095181762277622218738198510558789384485783118970842784474077108923006976
2,366,732,25,const,15927708440993540515929847603795474033961640523880578813874630777503022301075996672
2,366,732,25,bucket,7964663726942723262749293690154086129039951971031810865969577591589055035103772672
2,367,734,25,base,36877939990310882394317371003975594234537226222937902724808359918530964261531811840
2,367,734,25,const,18439901750768053074033098379173026791304613477630064748564036660503335569245339648
2,367,734,25,bucket,9220882630996645153877628854431691736442078859883814169727980666632641499004665856
2,368,736,25,base,42676957670060538862104597922875342116125317942432805160544941947759074472827551744
2,368,736,25,const,21339550878502806150099457919458507676418986838940741950934910500860002390469771264
2,368,736,25,bucket,10670847482723936424103554523920116123188935409740876141486841959838906211339599872
2,369,738,26,base,8650152335437363246791511357368017600315321333904692540065484302136579563849634545664
2,369,738,26,const,4325293455044745889746984218145872077232406777841772889519519733757068771461244649472
2,369,738,26,bucket,2162864014848437211224720648534799315690949499810313064246537449567313375267049701376
2,370,740,26,base,10060397192917666822220942858856087946817558390325138282349613176131361990284719161344
2,370,740,26,const,5030449852587664341999482667072058735196856152364588997474344680834419206435360473088
2,370,740,26,bucket,2515476182422663101888752571180044129386505033384314355036710433185947814510681128960
2,371,742,26,base,11695628509188408102690683689815444467774733306079584555042401879582084836504895488000
2,371,742,26,const,5848104672388318503732284180089366725847897418850447656842700358997700325884553068544
2,371,742,26,bucket,2924342753988274566971377774046801284228962259864060764131471120003827465889909833728
2,372,744,26,base,13590958516460097550305331737900023027471042196834875335542213778287047949422371536896
2,372,744,26,const,6795814806532575270457031010551474194989982941149348384865942197826315961258777509888
2,372,744,26,bucket,3398242951568814993251173995697673208093936097934766465916427928894269362492508471296
2,373,746,26,base,15786857953855149363701671448253879715726243004772995623630572629755680805466249625600
2,373,746,26,const,7893816513865490089658815325613682228875811147179546566945262425782550581286853935104
2,373,746,26,bucket,3947295793870662178073973961934530344139560787639185151379850366392624259828212039680
2,374,748,26,base,18329955439814459229008284038313665099818637608565084374067463060488654508074796580864
2,374,748,26,const,9165425122353209395377363317790856338763900407596658262953161360520835273091459317760
2,374,748,26,bucket,4583159963622586203998489655170398816925497376368808320173253553133564446230846636032
2,375,750,26,base,21273953365570289884655604321838701868309569369637260384744441421024922023567116206080
2,375,750,26,const,10637492994227853047530470511634310781345088681829594655740197369542441117074747031552
2,375,750,26,bucket,5319262808556638079841077001814008955240779476438488016792561428994478245090674343936
2,376,752,26,base,24680676899152776096089232399082780987639390832214274558160647489348546850370743173120
2,376,752,26,const,12340934048954750604746940509871956362459393840411744060973577136742870435449211453440
2,376,752,26,bucket,6171062623855737859075794565266544049869395344510478812380041960440032227988445593600
2,377,754,26,base,28621274995338386646774922866734605056388683176234732138504989742615842181339578105856
2,377,754,26,const,14311324292072381478038732999557222268468147644311042248829830928859326415560444477440
2,377,754,26,bucket,7156348940439382344543811461250424591885811016861923529546737607174346113932989562880
2,378,756,26,base,33177594925684350146173427392064804646761493397077705459806140971488786388807736885248
2,378,756,26,const,16589589107369034656402766173008221518281259136902611883782697034907920236212146667520
2,378,756,26,bucket,8295586198211376911517435563479929954041142006815065095770975066617487159914351558656
2,379,758,26,base,38443754815709609882927059535777485813979195132468079411871555974423876057335309795328
2,379,758,26,const,19222789556370011347449803587585633711873143449469412703943351139252715928713852616704
2,379,758,26,bucket,9612306926700205177964828822925920226064255330944626898870276551280580701878900228096
2,380,760,26,base,44527942050106233856032393347385046510915976658052433256888628840592529483760312254464
2,380,760,26,const,22265021616079259651644801582377972846658983318493584930836144659675586425372203286528
2,380,760,26,bucket,11133561399065776000324179095156329731908417787226886993364388654410392477440260702208
2,381,762,26,base,51554469234331558120130823070785196433071768094933967658087490214604267852033888878592
2,381,762,26,const,25778444199718261053304211675636844144774273664641385842711317839371083550989179944960
2,381,762,26,bucket,12890431682411609069017732582780774283247595310982368709468745566561213819204713578496
2,382,764,26,base,59666123741538583218500907109585103569308917186920114831373000650729861072538145128448
2,382,764,26,const,29834453975582544287961824187310683031640490875736566474114556505025683144789320531968
2,382,764,26,bucket,14918619092604528273565456121455366480184208858657518521039820517366871762177020133376
2,383,766,26,base,69026851794658642708930221841412708533002984487965884844680553550286889383353550635008
2,383,766,26,const,34515027459648392526017894085296756665297737930190816461453569380003923964322627190784
2,383,766,26,bucket,17259115292143260532815383416674993296689252374277829818731105124475886092282941669376
2,384,768,26,base,79824823610219671489025072140665757137394537712929480757768990796072898902487856054272
2,384,768,26,const,39914253646040758896129484451007701442721815729575455459213003205059981272863805014016
2,384,768,26,bucket,19958968663951288796188997025051098725873730183847537907717065068780412133003331895296
2,385,770,26,base,92275932448449419357993598031148465112802541525618365028869674519463998150449012146176
2,385,770,26,const,46140083598562897830550017454242988757101170356642516353099013888825875432000632913920
2,385,770,26,bucket,23072159173619650870320920746917825448762209326205496917431627914279924397824890896384
2,386,772,26,base,106627787569470487401053592507590891531600149429775480696370119681878242574734349828096
2,386,772,26,const,53316327004236296278280879012321677238760454109935648358076402005747360383455970983936
2,386,772,26,bucket,26660596721619186913401828683559495222828881895964827286711598826908808962768333963264
2,387,774,27,base,22037327145958420093825649556774233563836825216377826301815513264154548113429635612540928
2,387,774,27,const,11019166450553441180116642156089244745384039506175301956158566482714069545140508164096000
2,387,774,27,bucket,5510086102850949956415073677362420752860145908155523955846196216374872139389743147253760
2,388,776,27,base,25586274752897074145110694664511814525362762496537479663055496949603150383801127072169984
2,388,776,27,const,12793718032212361388227367548691397516315186045924108954913136471942965722067634535530496
2,388,776,27,bucket,6397439671870003242938639212396859428493897077698907773358059357493915269594686974590976
2,389,778,27,base,29694960277826576164543354026742197616564107389381836226784741240930797325980813569818624
2,389,778,27,const,14848150346480735839734620173631959999440193578135648354499897420044619296262189167411200
2,389,778,27,bucket,7424745380807819211024382803845500357473238158349586073325269260839446524615279551447040
2,390,780,27,base,34449815640205111004468542696521746013882883360783989346457054370486856045775245035962368
2,390,780,27,const,17225681096768176395233967488106334355657590667403560348210970909701038923138651046019072
2,390,780,27,bucket,8613613825049702023228420770361310193354941349039282539152341676832297875395548880568320
2,391,782,27,base,39950335139341354191722864845796859643236791872751920794550213081501698516320517590351872
2,391,782,27,const,19976059428973771393179468838440235234778689743315516604478887420564752885943272319483904
2,391,782,27,bucket,9988921573789987061296029948299241363739641650271377819378812092572112557179454854529024
2,392,784,27,base,46311006879707671312504274657146278578784714716969603616905043899537148151298295955718144
2,392,784,27,const,23156531679908012843518230005408898635203835121283949722227174948764404804567491030286336
2,392,784,27,bucket,11579294080008183609025207679540208663413395323441122774888240473378033131202088567570432
2,393,786,27,base,53663523504463785441883287754737235276164712384299815473452915129026221765419374099824640
2,393,786,27,const,26832946784769311481150210446643483555328488390041639783279527461108774585273044720156672
2,393,786,27,bucket,13417658424922070967089542235827948528315374907075520283225039875912134751987477445083136
2,394,788,27,base,62159311726177921898317749728917203988129472626700644579531331617550728285076727407837184
2,394,788,27,const,31081021088838041470074038995202697034103111154652992777646808721118284423175119680045056
2,394,788,27,bucket,15541875770168101255952183628345443557089930418629166876704547272902062492224315816148992
2,395,790,27,base,71972425599857656267196589344439624279889210511153011278999615060503907737457320884436992
2,395,790,27,const,35987785036701482480571984327509266098542753974456689568143701278087878945046373297291264
2,395,790,27,bucket,17995464755123402654647940932581405341059528677782592022651331889355697035265704674197504
2,396,792,27,base,83302854675958171559066209180857159770014040611535464583518259288872123512858922004250624
2,396,792,27,const,41653237308700704993126398845952692296787791708535602184021589380556815724796873464086528
2,396,792,27,bucket,20828428625071964642768234564963140226984664285361607674337666923923329344341044023525376
2,397,794,27,base,96380305197077738768921553478868989716166800756935693715526510673346572161218156529975296
2,397,794,27,const,48192235487423979900962069637276124627519020546141073864732640574911315731101684621901824
2,397,794,27,bucket,24098200632597107534370586830017010416385133412417827249271293028169520002468253838344192
2,398,796,27,base,111468520471123599543550286552372199053739198995907602705933020180758036069645947154464768
2,398,796,27,const,55736656321735019074757931907681328094424696932970422683801143456801829781840525317373952
2,398,796,27,bucket,27870724247040735907750013698873210947957448873175895982670792597299559124362619569307648
2,399,798,27,base,128870215589429461776765070637979972106737165470374961865358042716110934329337240853938176
2,399,798,27,const,64437863173816120251246582835116397858328626979860377200654142349800769112226541082771456
2,399,798,27,bucket,32221686966009449488487338933684610734124357734603084868302192166645686503671191197188096
2,400,800,27,base,148932711900035395351669081558910235845682801025135730849328682897033405142438395449966592
2,400,800,27,const,74469523355733034076420954352968262669407268889420503522968128178674046095444755458555904
2,400,800,27,bucket,37237929083581867573573408977071912747649508764911016479659025824446031544797545803808768
31,10,20,4,base,33798813116
31,10,20,4,const,26774392890
31,10,20,4,bucket,17611695240
31,11,22,4,base,73961958450
31,11,22,4,const,58513338950
31,11,22,4,bucket,34540280367
31,12,24,4,base,152879201392
31,12,24,4,const,120820952297
31,12,24,4,bucket,64843445572
31,13,26,4,base,300812196820
31,13,26,4,const,237533567124
31,13,26,4,bucket,117205878820
31,14,28,5,base,8192507129244
31,14,28,5,const,6464662951372
31,14,28,5,bucket,2960803164011
31,15,30,5,base,16472568636226
31,15,30,5,const,12991075117568
31,15,30,5,bucket,5569061884709
31,16,32,5,base,31868810454694
31,16,32,5,const,25121431099102
31,16,32,5,bucket,10152464958696
31,17,34,5,base,59564326066733
31,17,34,5,const,46934404944064
31,17,34,5,bucket,17993651699970
31,18,36,5,base,107923286559216
31,18,36,5,const,85010464222933
31,18,36,5,bucket,31086115691295
31,19,38,5,base,190121999065230
31,19,38,5,const,149714043127102
31,19,38,5,bucket,52467793833872
31,20,40,5,base,326470097948227
31,20,40,5,const,257018037331872
31,20,40,5,bucket,86685670078850
31,21,42,5,base,547658615983252
31,21,42,5,const,431056607089016
31,21,42,5,bucket,140433684254547
31,22,44,6,base,19583855087423028
31,22,44,6,const,15411273297803100
31,22,44,6,bucket,4865642055139867
31,23,46,6,base,33820353436040104
31,23,46,6,const,26609976072840560
31,23,46,6,bucket,8165109543694962
31,24,48,6,base,57216193651199576
31,24,48,6,const,45011114051199560
31,24,48,6,bucket,13457444387522728
31,25,50,6,base,94966716233558288
31,25,50,6,const,74698845772676496
31,25,50,6,bucket,21810673468388108
31,26,52,6,base,154852266613544448
31,26,52,6,const,121788954367546704
31,26,52,6,bucket,34798121298981968
31,27,54,6,base,248359107628056800
31,27,54,6,const,195309622238698912
31,27,54,6,bucket,54708061021330040
31,28,56,6,base,392220372570293056
31,28,56,6,const,308412203339230656
31,28,56,6,bucket,84828998157412512
31,29,58,6,base,610511609305464320
31,29,58,6,const,480017685782177600
31,29,58,6,bucket,129834049150796736
31,30,60,7,base,26191841808882868224
31,30,60,7,const,20591823271201267712
31,30,60,7,bucket,5484220667319702528
31,31,62,7,base,41883848077716742144
31,31,62,7,const,32926374480098131968
31,31,62,7,bucket,8645043470340274176
31,32,64,7,base,66084471338271318016
31,32,64,7,const,51947911066917814272
31,32,64,7,bucket,13460445752704450560
